25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
19, private, 210364, 11th, 7, never-married, other-service, own-child, white, male, 0, 0, 20, united-states, <=50k.
34, private, 87310, hs-grad, 9, never-married, handlers-cleaners, own-child, white, male, 2174, 0, 40, united-states, <=50k.
51, private, 332489, assoc-acdm, 12, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 55, germany, >50k.
31, private, 100333, 11th, 7, never-married, machine-op-inspct, not-in-family, white, female, 0, 0, 36, united-states, <=50k.
21, private, 216867, some-college, 10, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
36, ?, 177974, 11th, 7, married-civ-spouse, ?, husband, white, male, 0, 0, 40, united-states, <=50k.
51, private, 292110, hs-grad, 9, never-married, adm-clerical, not-in-family, white, female, 0, 0, 35, united-states, <=50k.
39, federal-gov, 219137, assoc-acdm, 12, never-married, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
34, private, 159589, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 2051, 40, united-states, <=50k.
38, private, 186815, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 43, united-states, <=50k.
21, private, 22149, hs-grad, 9, never-married, other-service, own-child, amer-indian-eskimo, male, 0, 0, 30, united-states, <=50k.
22, private, 228724, assoc-voc, 11, never-married, handlers-cleaners, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
29, state-gov, 187392, hs-grad, 9, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
25, private, 105930, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 40, united-states, <=50k.
53, state-gov, 182907, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
68, private, 322025, hs-grad, 9, married-civ-spouse, transport-moving, husband, black, male, 0, 0, 5, united-states, <=50k.
21, private, 263886, some-college, 10, never-married, adm-clerical, not-in-family, black, female, 0, 0, 20, united-states, <=50k.
34, local-gov, 362775, 10th, 6, married-civ-spouse, other-service, wife, amer-indian-eskimo, female, 0, 0, 30, united-states, <=50k.
53, private, 96062, assoc-voc, 11, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
59, ?, 191665, some-college, 10, widowed, ?, not-in-family, white, female, 0, 2205, 40, united-states, <=50k.
32, self-emp-not-inc, 159322, some-college, 10, never-married, craft-repair, own-child, white, male, 0, 1980, 80, united-states, <=50k.
33, local-gov, 163867, hs-grad, 9, never-married, other-service, own-child, white, male, 0, 0, 8, united-states, <=50k.
34, self-emp-not-inc, 136204, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 1902, 32, united-states, >50k.
61, private, 160431, hs-grad, 9, widowed, other-service, unmarried, white, female, 0, 0, 40, united-states, <=50k.
46, private, 163324, hs-grad, 9, married-civ-spouse, other-service, wife, white, female, 0, 0, 40, united-states, <=50k.
32, ?, 161309, prof-school, 15, married-civ-spouse, ?, wife, white, female, 15024, 0, 50, united-states, >50k.
26, private, 208881, bachelors, 13, never-married, sales, not-in-family, white, male, 0, 0, 42, united-states, <=50k.
37, self-emp-not-inc, 183127, hs-grad, 9, divorced, sales, own-child, white, female, 0, 0, 40, united-states, <=50k.
41, private, 192225, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
59, local-gov, 222081, bachelors, 13, never-married, prof-specialty, other-relative, black, female, 0, 0, 35, united-states, <=50k.
28, private, 183627, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, <=50k.
39, private, 187921, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 99, united-states, <=50k.
25, private, 25497, some-college, 10, never-married, transport-moving, not-in-family, white, male, 4101, 0, 40, united-states, <=50k.
45, private, 353824, some-college, 10, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, >50k.
30, private, 250804, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
61, private, 385583, some-college, 10, divorced, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
52, private, 84788, 10th, 6, never-married, machine-op-inspct, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
54, private, 127704, 7th-8th, 4, separated, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
54, ?, 99208, preschool, 1, married-civ-spouse, ?, husband, white, male, 0, 0, 16, united-states, <=50k.
45, private, 347993, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 44, mexico, <=50k.
48, private, 175958, bachelors, 13, divorced, prof-specialty, not-in-family, white, male, 0, 0, 30, united-states, <=50k.
36, self-emp-not-inc, 278553, prof-school, 15, married-civ-spouse, prof-specialty, husband, black, male, 15024, 0, 75, united-states, >50k.
49, private, 186009, some-college, 10, divorced, other-service, unmarried, white, female, 0, 0, 43, united-states, <=50k.
31, private, 55104, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 25, united-states, <=50k.
65, local-gov, 179411, hs-grad, 9, widowed, tech-support, unmarried, white, female, 0, 0, 35, united-states, <=50k.
56, private, 68452, hs-grad, 9, separated, machine-op-inspct, unmarried, black, female, 0, 0, 40, united-states, <=50k.
38, local-gov, 202027, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
70, private, 113401, 10th, 6, widowed, sales, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
37, private, 186934, bachelors, 13, married-civ-spouse, prof-specialty, other-relative, white, male, 0, 0, 40, united-states, >50k.
43, federal-gov, 190020, prof-school, 15, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 60, united-states, <=50k.
28, private, 198493, assoc-acdm, 12, never-married, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
42, private, 256448, some-college, 10, never-married, other-service, not-in-family, white, male, 0, 0, 15, united-states, <=50k.
30, private, 622192, some-college, 10, married-civ-spouse, other-service, wife, white, female, 0, 0, 6, united-states, <=50k.
77, private, 133728, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
33, private, 181824, hs-grad, 9, married-civ-spouse, sales, wife, white, female, 0, 0, 20, united-states, <=50k.
17, private, 286422, 10th, 6, never-married, handlers-cleaners, own-child, white, male, 0, 0, 25, united-states, <=50k.
59, private, 378585, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 44, united-states, >50k.
44, private, 121012, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 5013, 0, 45, united-states, <=50k.
33, private, 164864, bachelors, 13, divorced, prof-specialty, unmarried, white, female, 0, 323, 40, united-states, <=50k.
17, private, 74706, 11th, 7, never-married, priv-house-serv, own-child, white, male, 0, 0, 20, united-states, <=50k.
22, private, 185582, some-college, 10, never-married, sales, not-in-family, white, male, 0, 0, 25, united-states, >50k.
43, private, 132633, some-college, 10, married-civ-spouse, handlers-cleaners, wife, white, female, 0, 0, 40, ?, <=50k.
42, federal-gov, 230438, some-college, 10, married-civ-spouse, adm-clerical, husband, white, male, 0, 1887, 40, united-states, >50k.
26, private, 175540, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
47, local-gov, 115304, masters, 14, divorced, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
28, private, 340269, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 3137, 0, 45, united-states, <=50k.
33, private, 171889, 12th, 8, never-married, sales, own-child, white, female, 0, 0, 35, united-states, <=50k.
52, private, 94873, hs-grad, 9, widowed, other-service, unmarried, white, male, 0, 0, 19, united-states, <=50k.
34, ?, 144194, assoc-voc, 11, married-civ-spouse, ?, husband, white, male, 0, 0, 35, united-states, <=50k.
44, private, 141131, 12th, 8, divorced, machine-op-inspct, unmarried, asian-pac-islander, female, 0, 0, 40, south, <=50k.
25, private, 192735, hs-grad, 9, separated, adm-clerical, not-in-family, white, female, 0, 0, 70, united-states, <=50k.
33, self-emp-not-inc, 238186, some-college, 10, never-married, farming-fishing, own-child, white, male, 0, 0, 98, united-states, <=50k.
23, private, 305609, assoc-acdm, 12, never-married, prof-specialty, not-in-family, white, female, 0, 0, 52, united-states, <=50k.
29, private, 312845, hs-grad, 9, divorced, other-service, unmarried, white, female, 0, 0, 30, united-states, <=50k.
21, private, 33884, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
23, ?, 264874, assoc-voc, 11, never-married, ?, other-relative, white, female, 0, 0, 40, ?, <=50k.
31, state-gov, 268832, hs-grad, 9, never-married, adm-clerical, not-in-family, black, female, 0, 0, 37, united-states, <=50k.
42, private, 99651, assoc-acdm, 12, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 55, united-states, <=50k.
39, private, 257597, assoc-acdm, 12, married-civ-spouse, tech-support, husband, white, male, 0, 0, 42, united-states, <=50k.
54, self-emp-inc, 195904, assoc-voc, 11, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
17, private, 266497, 9th, 5, never-married, handlers-cleaners, other-relative, white, male, 0, 0, 40, mexico, <=50k.
63, private, 287972, bachelors, 13, widowed, other-service, other-relative, black, female, 0, 0, 20, united-states, <=50k.
46, private, 200569, hs-grad, 9, married-civ-spouse, sales, wife, white, female, 0, 0, 40, united-states, <=50k.
62, local-gov, 117292, masters, 14, never-married, prof-specialty, not-in-family, white, female, 8614, 0, 45, united-states, >50k.
64, ?, 223075, bachelors, 13, divorced, ?, not-in-family, white, female, 0, 0, 8, united-states, <=50k.
54, private, 175339, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, <=50k.
22, self-emp-inc, 333197, hs-grad, 9, never-married, exec-managerial, own-child, white, male, 0, 2205, 45, united-states, <=50k.
61, private, 53707, 7th-8th, 4, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 50, united-states, <=50k.
73, private, 39212, hs-grad, 9, widowed, other-service, not-in-family, white, female, 0, 0, 20, united-states, <=50k.
52, private, 228500, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
24, private, 234663, hs-grad, 9, never-married, handlers-cleaners, own-child, white, male, 0, 0, 60, united-states, <=50k.
52, ?, 88073, bachelors, 13, divorced, ?, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
35, private, 420040, hs-grad, 9, divorced, adm-clerical, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
41, private, 126517, some-college, 10, separated, sales, unmarried, black, female, 0, 0, 20, united-states, <=50k.
31, private, 238002, bachelors, 13, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 55, mexico, <=50k.
53, state-gov, 21412, some-college, 10, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
25, private, 147804, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 60, united-states, <=50k.
19, private, 222445, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 10, united-states, <=50k.
36, private, 126675, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 45, united-states, >50k.
42, private, 301080, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
45, private, 382532, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, >50k.
33, private, 232356, 11th, 7, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, >50k.
26, private, 167350, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 3137, 0, 50, united-states, <=50k.
28, ?, 375703, hs-grad, 9, divorced, ?, other-relative, black, female, 0, 1721, 40, united-states, <=50k.
33, private, 252708, 12th, 8, never-married, sales, other-relative, white, female, 0, 0, 40, mexico, <=50k.
33, private, 186824, 11th, 7, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
36, private, 176101, some-college, 10, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
21, private, 175121, some-college, 10, never-married, farming-fishing, own-child, white, male, 0, 0, 40, united-states, <=50k.
17, private, 355850, 11th, 7, never-married, transport-moving, own-child, white, male, 0, 1602, 15, united-states, <=50k.
45, private, 180931, assoc-voc, 11, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 35, united-states, <=50k.
45, state-gov, 30219, some-college, 10, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
41, federal-gov, 350387, masters, 14, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 60, india, >50k.
24, private, 194247, bachelors, 13, never-married, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
57, private, 137653, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 40, united-states, <=50k.
48, private, 131762, hs-grad, 9, never-married, other-service, not-in-family, white, female, 0, 0, 30, united-states, <=50k.
31, self-emp-not-inc, 283587, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
33, self-emp-inc, 218164, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 7298, 0, 55, united-states, >50k.
41, private, 287581, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 7688, 0, 45, united-states, >50k.
41, private, 281725, 5th-6th, 3, divorced, machine-op-inspct, not-in-family, white, female, 0, 0, 40, mexico, <=50k.
63, private, 50120, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 1573, 25, united-states, <=50k.
39, private, 156667, hs-grad, 9, never-married, other-service, not-in-family, white, male, 0, 0, 18, united-states, <=50k.
28, private, 566066, some-college, 10, never-married, adm-clerical, not-in-family, black, female, 0, 0, 45, united-states, <=50k.
42, private, 121352, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 80, ?, >50k.
